comment_url,comment_body,is_design_rule,annotator_notes
https://github.com/keycloak/keycloak/pull/7731#discussion_r590263610,"""Instead of checking HttpMethod here, it will be slightly better if there is private method introduced like `verifyUserCode(String userCode, boolean isActionRequest)`.""",Yes,
https://github.com/apache/hudi/pull/1678#discussion_r439523467,"""lets move this to some place else? better to avoid such feature specific methods in a external facing class""",Yes,
https://github.com/hibernate/hibernate-search/pull/1727#discussion_r216312015,"""Currently the interface is only used in a single package, which is the package where its only implementation is defined, so the interface is not really useful. Maybe I should just replace references to the interface with references to the implementation class.""",Yes,
https://github.com/mzmine/mzmine3/pull/235#discussion_r647384558,"""1. We have a lot of annotations already, what exactly is this for? 2. Also it should implement AnnotationType interface (modifiers package), or? 3. All new annotations should be moved to a separate package called annotation.""",Yes,
https://github.com/next-step/java-ladder/pull/510#discussion_r444616525,"""main()의 MVC에서 Controller의 역할로 가볍게 구현해야 한다. Controller 내에는 로직을 최대한 배제하고 Model과 View 사이의 연결 역할만 하도록 구현한다.""",Yes,
https://github.com/burtcorp/jmespath-java/pull/3#discussion_r66748469,"""Do you have a suggestion on how to parameterize this differently to avoid that issue? One alternative is to require the subclasses to implement a method that does the test.""",Yes,
https://github.com/StuyPulse/StuyLib/pull/30#discussion_r862371313,"""add `extends IFilter`""",No,
https://github.com/ModeShape/modeshape/pull/975#discussion_r6957473,"""instead, reverse the direction of the String `equals` calls. Actually, `binaryKeyMode` should never be checked here. Instead, it should be checked only once in `FileSystemConnector.initialize(...)`.""",No,
https://github.com/open-telemetry/opentelemetry-java/pull/720#discussion_r371850299,"""Looks like this inject(Context, ...) and extract(Context, ...) could be moved to some abstract base class like `SingleAspectPropagator<SpanContext>`.""",Yes,
https://github.com/GoogleCloudDataproc/hadoop-connectors/pull/552#discussion_r605443888,"""I dont think this is the right place for the `useDirectPath` logic , we might be better off with a Factory impl here, so that this logic does not get duplicated.""",Yes,
https://github.com/pmd/pmd/pull/2039#discussion_r329354981,"""Shouldn't we move these interfaces into a internal package (e.g. `net.sourceforge.pmd.lang.java.ast.internal`)? Then they would need to be public, but we defined, that everything in """"internal"""" is private API anyways.""",Yes,
https://github.com/hazelcast/hazelcast/pull/7752#discussion_r59510629,"""regarding to your thoughts, should we prefer abstract class over interface in all cases? So what is the use case for interface in general? My point is that you can extend from only one abstract class but can implement multiple interfaces.""",Yes,
https://github.com/hyperledger/besu/pull/4146#discussion_r942609965,"""This aggregation is part of the contract of the response of this method. Maybe a static method of `InvalidTransactionResult` class, `#createResults(...)`, WDYT?""",Yes,
https://github.com/Terracotta-OSS/terracotta-core/pull/1109#discussion_r388134020,"""to make this class unit testable, lets pass a factory to the constructor to create a `ClientVoterManager`s instead of directly using `ClientVoterManagerImpl::new`""",Yes,
https://github.com/eclipse-hono/hono/pull/1093#discussion_r266802387,"""if we want to force people to think about this feature when creating a subclass, then we should define this method as abstract.""",Yes,
https://github.com/strimzi/strimzi-kafka-operator/pull/1248#discussion_r252646178,"""Many IT inheritors (`AbstractCrdIT, TopicOperatorIT`) of this class have the `KubeClusterResource` initialization inside, so maybe you need to remove initialization at those classes?""",No,
https://github.com/project-ncl/pnc/pull/425#discussion_r33681336,"""I would like to avoid sending you the internal events. Mapping internal events to external acts like a safety buffer between Backend and UI. Let's keep it separated for now.""",Yes,
https://github.com/Terracotta-OSS/terracotta-platform/pull/919#discussion_r541102141,"""Could you take this opportunity to remove `implements Runnable` from `LocalConfig`? LocalConfig and RemoteConfig are now just configuration classes. We could then introduce a `MainAction` that would be used in the `LocalMainCommand`.""",Yes,
https://github.com/cBioPortal/cbioportal/pull/8086#discussion_r552201734,"""there is tension because of using the model module to represent types both for the persistence layer interface and also the web layer interface. It seems redundant to have both enums in the model class.""",Yes,
https://github.com/micrometer-metrics/tracing/pull/204#discussion_r1139368687,"""Should not we use a `Link` interface everywhere in our public APIs and convert `Link`s to `Map` at the end when we need it?""",No,
https://github.com/aionnetwork/aion/pull/558#discussion_r207046877,"""RollbackException probably needs to stay because the logic is if a config change failed, do a rollback, but if the rollback fails, don't try to rollback again. It should also probably not subclass from InFlightConfigChangeException""",Yes,
https://github.com/SpongePowered/Sponge/pull/131#discussion_r59655775,"""You should now use `registerDualProcessor` for `AchievementDataProcessor` and `StatisticDataProcessor` since it's a single key. Make the processors subclasses of `AbstractSingleDataSingleTargetProcessor`.""",Yes,
https://github.com/finos/legend-sdlc/pull/304#discussion_r733166940,"""it should be factory classes that are loaded with the service loader. Then the server config should be passed to them to instantiate the authorizers.""",Yes,
https://github.com/spring-projects/spring-boot/pull/31258#discussion_r890721318,"""This hierarchy is a bit forced and brittle by nature of the config properties method / naming convention. Using inheritance makes the get/set available. Otherwise I would have explored composition.""",Yes,
https://github.com/grpc/grpc-java/pull/902#discussion_r38682742,"""The naming would be less confusing if `ChannelBuilder` were an interface instead of an abstract class.""",Yes,
https://github.com/palantir/docker-compose-rule/pull/384#discussion_r340259118,"""I would avoid having behaviour like this in junit5 version only. Instead this should live in `DockerComposeManager.before()` so both junit4 and 5 have the same behaviour""",Yes,
https://github.com/apache/cassandra-sidecar/pull/42#discussion_r1022036661,"""should we instead register an exception mapper to handle `IllegalArgumentException` errors? `public class IllegalArgumentExceptionMapper implements ExceptionMapper<IllegalArgumentException>`""",No,
https://github.com/samtools/htsjdk/pull/1172#discussion_r208828405,"""If there is a factory/builder for the writer, the static methods can be moved there""",Yes,
https://github.com/substrait-io/substrait-java/pull/27#discussion_r882178165,"""I actually seriously considered introducing a class something like `OptionalWithDefault<T>` that holds the original value or the alternative. Could be similarly composable.""",Yes,
https://github.com/kiegroup/drools/pull/1627#discussion_r154165485,"""I think we should have a separate interface (e.g. DMNRuntimeConfiguration) that would aggregate the configuration methods and then the DMNRuntime API would only expose the getConfiguration/setConfiguration() methods.""",Yes,
https://github.com/SpongePowered/Sponge/pull/2573#discussion_r410478466,"""This is not the appropriate section to put this bridge method. It needs to go into org.spongepowered.common.bridge.item.MapItemBridge (make the interface if it doesn't exist).""",No,
https://github.com/GoogleCloudDataproc/hadoop-connectors/pull/977#discussion_r1133667966,"""why no create a base class which can do this, instead of code duplication""",Yes,
https://github.com/cnescatlab/sonar-cnes-report/pull/265#discussion_r679273829,"""we should extract the logic inside if/else to a dedicated abstract method, which will be specifically implemented inside Plugin and Standalone classes. This way we avoid a boolean parameter and implement the specific behaviour inside the dedicated class.""",Yes,
https://github.com/mulesoft/mule-maven-plugin/pull/222#discussion_r205609958,"""I would remove the static, find the common behaviour, and create the abstract class/interface. Otherwise, you've found a new concept in the domain of what this repo models.""",Yes,
https://github.com/ocpsoft/prettytime/pull/249#discussion_r1013070955,"""Please use explicit scope keywords in interfaces. (Use/retain the `public` keyword in these scenarios.)""",No,
https://github.com/line/decaton/pull/71#discussion_r508333066,"""I think this class should be put under `decaton.processor` package rather than `decaton.processor.runtime` as in the former is the place to put public interfaces that's supposed to be implemented by users.""",Yes,
https://github.com/SonarSource/sonar-java/pull/1245#discussion_r102182519,"""please favor composition over inheritance : that would simplify the code and avoid a complex unneeded hierarchy""",Yes,
https://github.com/adobe/aem-core-wcm-components/pull/2196#discussion_r893181612,"""one use case is currently not covered by the interface: how to build a link pointing to an asset (e.g. PDF download)? there is no signature for it.""",No,
https://github.com/apache/storm/pull/2789#discussion_r208010887,"""No, I meant declare a new interface that extends AutoCloseable but doesn't throw Exception: `interface NotThrowingAutoCloseable extends AutoCloseable { void close(); }`""",No,
https://github.com/gocd/gocd/pull/840#discussion_r23218706,"""PluginNotificationService is a component, why initialize it here again. You could pass it along through the autowired constructor of PluginNotificationListenerFactory.""",Yes,
https://github.com/apache/jackrabbit-oak/pull/485#discussion_r804791005,"""Won't change it here. This test is not responsible to test the implementation of the JCR, so it should just rely on the API contract.""",No,
https://github.com/apereo/cas/pull/255#discussion_r4297878,"""I'm not sure that we should rely on the CAS authentication manager directly, maybe we should use the `CentralAuthenticationServiceImpl` and its `createTicketGrantingTicket` method to perform authentication.""",Yes,
https://github.com/AzureAD/microsoft-authentication-library-common-for-android/pull/1177#discussion_r577957670,"""I'd prefer to handle these keys as an interface that doesn't ever expose the key material to a cavalier user rather than as the key itself.""",Yes,
https://github.com/line/armeria/pull/1479#discussion_r242780801,"""How about moving this method to `AnnotatedHttpServiceFactory`? Because 1) it's not related to the feature that retrieves a name from an `AnnotatedElement`, and 2) there are more methods for finding an annotation in `AnnotatedHttpServiceFactory`.""",Yes,
https://github.com/MobilityData/gtfs-validator/pull/302#discussion_r451053027,"""here we implement an interface which does not allow us to declare methods as `static` if we want to follow the clean architecture principles.""",Yes,
https://github.com/Alluxio/alluxio/pull/1118#discussion_r34748655,"""you mean make Evictor/Allocator extend BlockStoreEventListener? In this case each implementation of Evictor/Allocator will have to implement all the methods specified by BlockStoreEventListener. Shall we introduce an abstract class here?""",Yes,
https://github.com/prebid/prebid-server-java/pull/199#discussion_r234660674,"""In order to avoid mixing wire-protocol related specifics with """"business"""" logic I suggest keeping this map as it was previously. It's `ExchangeService#extractDeprecatedBiddersErrors` who will convert them.""",No,implementation detail
https://github.com/Azure/azure-libraries-for-java/pull/111#discussion_r160524109,"""It would be nice to be more explicit here. Instead of returning `ManagedServiceIdentity` we could have two separate properties `string systemAssignedManagedServiceIdentityTenantId()`, `string systemAssignedManagedServiceIdentityPrincipalId()`.""",Yes,
https://github.com/jplag/JPlag/pull/534#discussion_r963605000,"""Are we actually generating unmodifiable lists here? In my opinion, they are really problematic as they violate Liskov.""",No,implementation detail
https://github.com/javaparser/javaparser/pull/256#discussion_r48497232,"""Perhaps instead of using a boolean parameter we could either: provide an enum with three values, or make this constructor private and expose two static factory methods""",Yes,
https://github.com/unicode-org/cldr/pull/41#discussion_r290349850,"""Avoiding CLDRPaths is necessary, not preferable. Because CLDRPaths are statically configured paths which assume a single instance.""",Yes,
https://github.com/spring-projects/spring-integration-extensions/pull/154#discussion_r48389505,"""I don't like this class name. You do here the `Book` stuff. So, maybe something like `BookFactory` or `BookSampler`, but that definitely isn't `Utils`. And move it, please, to the `domain` package.""",Yes,
https://github.com/micronaut-projects/micronaut-core/pull/1353#discussion_r264404984,"""This class should either not be a factory, or not be injected directly. Factories are responsible for creating beans and should not be used directly.""",Yes,
https://github.com/FasterXML/woodstox/pull/106#discussion_r414216434,"""Since this does not actually really implement `XMLValidationSchemaFactory`, it might be better NOT to extend `BaseSchemaFactory` so users do not try to use it as pluggable factory that way?""",Yes,
https://github.com/MyCoRe-Org/mycore/pull/1329#discussion_r709353977,"""MCRCryptKeyFileNotFoundException now inherits from NoSuchFileException""",Yes,
https://github.com/prestodb/presto/pull/5351#discussion_r64609386,"""Rather than check every time, use a factory method that returns the correct function for the type""",Yes,
https://github.com/AntennaPod/AntennaPod/pull/5243#discussion_r682042944,"""Please avoid using reflection. How about making an `enum` that has 3 instances (none, gpodder, nextcloud) and each instance has attributes for name, icon, etc?""",No,implementation detail
https://github.com/OpenFeign/feign/pull/674#discussion_r188084468,"""I still feel that the name of the components both `Expander` and `ToStringExpander` do not properly express their intended use. Doing a search for where `Expander` is used indicates that it's purpose is to `Convert`. I suggest that the interface `Expander` should be changed to `Converter`.""",No,naming change
https://github.com/tony-framework/TonY/pull/456#discussion_r474692012,"""Connection is a misnomer here. Connection interface with no """"::connect(endpoint)"""". The type you are looking for is say, """"ServerPort"""". `ServerPort.newEphemeralPort()` / `ServerPort.newReusablePort()`""",Yes,
https://github.com/spring-projects/spring-security/pull/9520#discussion_r605094799,"""Should `T` be bound to subclasses of `AbstractOAuth2AuthorizationGrantRequest`?""",Yes,
https://github.com/bardsoftware/ganttproject/pull/1381#discussion_r109063672,"""Please move comparators into the table column class. add sortComparator property to TaskDefaultColumn interface and its implementation in BEGIN_DATE and END_DATE.""",Yes,
https://github.com/hashgraph/hedera-services/pull/5996#discussion_r1172862361,"""an alternative would be to have a common interface (perhaps simply a marker interface if that was all that was required), declared `sealed` and naming only `GlobalConfig` and `NodeConfig`.""",Yes,
https://github.com/datastax/java-driver/pull/312#discussion_r27603424,"""I think as a follow on task we should make Cluster an interface.""",Yes,
https://github.com/typetools/checker-framework/pull/1807#discussion_r167105192,"""How about simply: `Subclasses should override X, Y, and Z to implement ABC`.""",Yes,
https://github.com/vavr-io/vavr/pull/1654#discussion_r85748578,"""theoretically this is a breaking change -- but practically it is not. Because Case0...CaseN are now nested classes of the interface Case, they are implicitly public static.""",Yes,
https://github.com/amino-os/Amino.Run/pull/216#discussion_r219893345,"""But the parent class already defines sapphire_getRegion. It should inherit the method from the parent class.""",Yes,
https://github.com/infinispan/infinispan/pull/1236#discussion_r1381926,"""You seem to be protecting multiple variables: transfersBySource, transfersBySegment, isTopologyUpdate, topologyId... If all parameters need to be synchronized, why not wrap them in a mutable object and synchronize on it?""",No,implementation detail
https://github.com/gridgain/gridgain/pull/622#discussion_r336448711,"""I think you should use AccountsRepository instead of plain ignite caches.""",Yes,
https://github.com/OpenWiseSolutions/openhub-framework/pull/94#discussion_r232507129,"""I would add final modifier to this method - this method represents """"core"""" of this class and should be unchangeable. You can override each delete method but core logic should be always same.""",Yes,
https://github.com/ExpediaGroup/styx/pull/435#discussion_r298922028,"""I believe this is the only reason to add the `startupConfig` into `Environment`. If so, then `startupConfig` could be removed from environment. This would be a big plus as it would narrow down `startupConfig` usage to just admin interface.""",Yes,
https://github.com/commercetools/commercetools-sunrise-java/pull/521#discussion_r82639258,"""I've put in SunriseModule the `global` SphereClient because it's a special client that people shouldn't need to override.""",Yes,
https://github.com/brettwooldridge/NuProcess/pull/109#discussion_r403383012,"""It doesn't seem like this should be mutable. This is clearly intended to be a constant. Rather than initializing this here and changing it in the `static` block, which requires this to be mutable, leave it uninitialized here.""",No,implementation detail
https://github.com/vert-x3/vertx-service-proxy/pull/135#discussion_r915720830,"""For completeness we should have a factory method here to avoid exposing the `impl` package: `static AuthenticationInterceptor create() { return new AuthenticationInterceptorImpl(); }`. This hides the impl package and class.""",Yes,
https://github.com/griddynamics/jagger/pull/617#discussion_r81322246,"""should be immutable after creation. use builder or factory method for creation""",Yes,
https://github.com/apache/flink-ml/pull/191#discussion_r1050546362,"""a new interface `LSHModelParams` is added, only including parameter `INPUT_COL` and `OUTPUT_COL`. Then, `LSHModel` is made to implement `LSHModelParams` instead of `LSHParams`.""",Yes,
https://github.com/AzureAD/azure-activedirectory-library-for-android/pull/1065#discussion_r157583552,"""Let's also consider changing the return type to `Map` -- I know the class is called _HashMapExtensions_, but we should still try to code to an interface where possible.""",No,implementation detail
https://github.com/MegaMek/mekhq/pull/2817#discussion_r691802861,"""Inheriting classes must call initialize() in their constructors and override getText().""",Yes,
https://github.com/apple/servicetalk/pull/782#discussion_r327813718,"""Should we have the `CowList` implement `AsyncCloseable` interface?""",Yes,
https://github.com/apache/cassandra-sidecar/pull/41#discussion_r1014219858,"""I think I'm mixing the interface that sidecar exposes to the endpoints, and the interface used for the Storage Service in Cassandra. I will go ahead and refactor this code to separate the two interfaces.""",Yes,
https://github.com/eclipse-vertx/vert.x/pull/734#discussion_r6320376,"""Not sure but ChoosableSet sounds like it should implement Set ?""",Yes,
https://github.com/palantir/atlasdb/pull/2014#discussion_r121346129,"""`LockServiceImpl` isn't a `CloseableRemoteLockService` though (it implements both interfaces, but separately). Since this is in lock-api it's probably OK to have it just extend CRLS instead of C and RLS separately?""",Yes,
https://github.com/hazelcast/hazelcast/pull/4773#discussion_r29583686,"""To be able to handle partition-aware naming, you should use `StringPartitioningStrategy` here.""",Yes,you should use `StringPartitioningStrategy` here
https://github.com/SpongePowered/Sponge/pull/1776#discussion_r166560184,"""How is this strictly incorrect? TippedArrow extends Arrow. Imo the fact that there is an AbstractArrow in the impl doesn't matter and we should not expose this in the API.""",Yes,
https://github.com/jdi-testing/jdi-light/pull/4322#discussion_r975571002,"""Please refactor TimeLine class (use """"IsDense"""" interface and delete """"isDense"""" method)""",Yes,
https://github.com/apache/maven-surefire/pull/161#discussion_r130447743,"""Please split the method in two. First it would call `protected abstract Artifact getMojoArtifact()` and then the original statement. Then force both subclasses to implement `getMojoArtifact`.""",Yes,
https://github.com/PelionIoT/java-coap/pull/36#discussion_r574589692,"""I think this class should be this simple: `public class DuplicationDetector { ... }`. And maybe CoapRequestId should be extracted to its own file.""",Yes,
https://github.com/apache/incubator-brooklyn/pull/592#discussion_r28205082,"""The other keys in `PROVISIONING_PROPERTIES` correspond to `ConfigKey`s. It would be good to include `required.ports` as a `ConfigKey` there. Also, there is a `CloudLocationConfig.INBOUND_PORTS` config key.""",No,implementation detail
https://github.com/prmr/JetUML/pull/441#discussion_r710448684,"""This would be better pushed down into an intermediate abstract class `AbstractTestClassDiagramLayout`, since it's irrelevant to non-class-diagrams.""",Yes,
https://github.com/geotools/geotools/pull/1253#discussion_r74133155,"""I think ideally PropertyCollector would be an interface, or PropertyCollector itself would be even more generic and have different Multi/Single value implementations.""",Yes,
https://github.com/pmd/pmd/pull/1846#discussion_r289612457,"""I'll mark this also as `@InternalApi` - `setScope()` should be a package private method on one of the abstract base classes of java nodes rather than being a public method on any node.""",Yes,
https://github.com/Alluxio/alluxio/pull/361#discussion_r16518644,"""Please move this into the local impl. At this level, having this doesn't really help the interface and restricts support for creating blocks that are not file based (LevelDB impl?).""",Yes,
https://github.com/hibernate/hibernate-validator/pull/838#discussion_r139381686,"""I don't think we should add this method. And `BootstrapConfiguration` is not meant to expose the implementation-specific class names, instead there should be `HibernateValidatorConfiguration#getDefaultScriptEvaluatorFactory()` which returns an _instance_.""",Yes,
https://github.com/INRIA/spoon/pull/1018#discussion_r91838050,"""I'm not fan on this because you cannot really say that a CtElement is a QueryComposer. However, I understand the idea of having an interface here because you want to have a starting point from any element. What do you think of `QueryStartingPoint`?""",Yes,
https://github.com/apache/samza/pull/30#discussion_r92560947,"""Why do we need an abstract base class here? I am leaning more toward changing this to an interface class Trigger { TriggerFunction<M, WS, Boolean> getTriggerFunction() }.""",Yes,
https://github.com/alpha-asp/Alpha/pull/157#discussion_r269762410,"""It seems this method is only used in the `TrailAssignmentTest`. A method purely for testing should not spoil our interfaces. Please avoid/remove if possible.""",Yes,
https://github.com/micronaut-projects/micronaut-starter/pull/877#discussion_r689377547,"""Instead of creating a custom validator for this I think it's enough making `ReactiveFeature` implements/extends from `OneOfFeature`""",Yes,
https://github.com/Netflix/eureka/pull/548#discussion_r32438705,"""Why not mock SourcedEurekaRegistry which is an interface?""",No,
https://github.com/TDesjardins/gwt-ol/pull/127#discussion_r168218419,"""This is a vendor option that isn't a part of the WMS specification. Therefore it shouldn't be in ImageWmsParams. I see two options: 1. Create a class ImageWmsGeoServerParams that extends ImageWmsParams.""",Yes,
https://github.com/FAForever/downlords-faf-client/pull/2544#discussion_r794513374,"""Right now this completely avoids the current caching system which uses the @ Cacheable annotation. Rather than storing your own cache map you should probably use the playerService to get the playerBean by player name and then get the avatarBean.""",No,implementation detail
https://github.com/fcrepo/fcrepo/pull/1726#discussion_r467171390,"""Would it make sense to add back in a `ResourceFactory.getResource(Transaction tx, FedoraId resourceId)` signature which does `TransactionUtils.openTxId` internally?""",Yes,
https://github.com/yahoo/fili/pull/191#discussion_r105942331,"""this interface appears to be a single method function. It's possible rather than have this be an explicit interface, you could instead make anything that is currently implementing it instead to implement: `Supplier<List<? extends DruidConfig>>`""",Yes,
https://github.com/graphhopper/graphhopper/pull/1179#discussion_r144979451,"""we need to move `DijkstraBidirectionCHWithSOD` to the same package as `DijkstraBidirectionRef`.""",Yes,
https://github.com/Talend/components/pull/777#discussion_r119862416,"""here and all the method below should not use the dataset concept for writing data, what is eventually used for writing data is an output component.""",No,
https://github.com/fcrepo/fcrepo/pull/1583#discussion_r345984130,"""the map should be parameterized with the interface rather than the implementation, and for the most part the local and class PersistStorageSession variables should be typed by interface rather than implementation.""",No,
https://github.com/microsoft/azure-tools-for-java/pull/2350#discussion_r233337789,"""Looks like we need a new `DcAuthManager` class which can inherit `AdAuthManager`""",Yes,
https://github.com/apache/cassandra/pull/1546#discussion_r851527929,"""Maybe a good thing will be to have a getter for the value in the default internal unit; returns the parameter value in the unit we should use internally.""",Yes,
https://github.com/dmfs/opentasks/pull/591#discussion_r158985077,"""How about something like this?: `interface Showable<C extends Context> { void show(C context); }` It could represent a 'meaningful' UI of the app that can be shown.""",No,
https://github.com/eclipse-hono/hono/pull/1693#discussion_r363844482,"""I think an `AutoProvisioningService` that is not a `DeviceBackend` could be possible. But tbh, it just follows the very modular structure of interfaces within the Device Registry.""",Yes,
https://github.com/triplea-game/triplea/pull/1959#discussion_r123361256,"""The implementation type is probably not needed. We should prefer returning just the interface type instead, e.g. Map<Territory, Integer>""",No,
https://github.com/triplea-game/triplea/pull/3118#discussion_r170413025,"""Suggestions on how you'd like to see this changed. Yes these methods are very similar to other image factories but it also uses member variables and is fairly simple. Are you thinking inheritance or utility methods?""",Yes,
https://github.com/square/javapoet/pull/365#discussion_r48097248,"""And make it package private - the static factory `AnnotationSpec get(Annotation annotation, boolean includeDefaultValues)` needs it, but it does not have to be public.""",Yes,
https://github.com/Alluxio/alluxio/pull/1144#discussion_r35218195,"""Just to stay consistent with the Allocator factory, maybe this should be moved to an inner class of Evictor, and called createEvictor(). To be consistent, please re-order the parameters to be (conf, view)""",Yes,
https://github.com/linkedin/brooklin/pull/223#discussion_r68345914,"""sent you a note on slack as this may need a longer discussion.. Should we abstract this behind a credential interface.""",Yes,
https://github.com/remkop/picocli/pull/1266#discussion_r532452098,"""Let's take your tree for example. So let's say we define 2 transformers 1 for Sub1 and second for Sub2. They are clashing. Operating on partial model is much more stable.""",No,
https://github.com/confluentinc/kafka-connect-storage-common/pull/73#discussion_r340891743,"""Would `FieldPartitioner` be a better place for the field extraction logic, then we could simply return `fieldPartitioner.encodePartition(sinkRecord) + delim + super.encodePartition(sinkRecord)`.""",Yes,
https://github.com/vert-x3/vertx-micrometer-metrics/pull/124#discussion_r667673349,"""this interface is in an impl package, I think instead we should rely on Java function types to do this, i.e the provider should simply be a `Function<T, Iterable<Tag>>`""",Yes,
https://github.com/AuthMe/AuthMeReloaded/pull/2000#discussion_r371411796,"""I'm worried it will be a more annoying type than helpful as I'd anticipate a lot of uses having to unwrap it. Another alternative is offering both `String` and `InetAddress` but I think we should be careful with our interface(s).""",Yes,
https://github.com/appium/java-client/pull/1531#discussion_r729687248,"""You can also implement a `Filter` to add the header if it's missing. That avoids the need for subclassing the httpclient""",Yes,
https://github.com/eclipse-hono/hono/pull/789#discussion_r211559911,"""This should be `extends BaseRegistrationService<T>` to avoid erasure errors""",Yes,
https://github.com/apache/inlong/pull/7526#discussion_r1125850051,"""I think **_ClickHouseFieldInfo_** is a better class name, since it inherit from SinkFields.""",Yes,since it inherits from SinkFields
https://github.com/hashgraph/hedera-mirror-node/pull/2103#discussion_r649303659,"""Could move this method into an abstract class for the 3 test classes to share since they are exactly the same""",Yes,
https://github.com/GoogleCloudPlatform/google-cloud-eclipse/pull/808#discussion_r83223562,"""I think you can just inherit this method instead.""",Yes,
https://github.com/triplea-game/triplea/pull/5416#discussion_r342047201,"""However the article also notes that in practice the JIT Compiler optimizes away some of that slower lookup. If you really insist on having concrete types for local variables, I'd kindly ask you to use the java 11 `var` keyword.""",No,
https://github.com/seznam/euphoria/pull/174#discussion_r151993820,"""I have a feeling, that same class should not implement both Bounded and Unbounded interfaces, because semantics differ a lot.""",Yes,
https://github.com/apache/qpid-broker-j/pull/76#discussion_r595129146,"""ConnectionLimitProvider works as factory that build a new independent limiter for each VirtualHost.""",Yes,
https://github.com/bignerdranch/expandable-recycler-view/pull/2#discussion_r31336534,"""Should expanded be protected in scope? So that subclasses can also access this variable?""",Yes,
https://github.com/powsybl/powsybl-core/pull/2377#discussion_r1090853613,"""The status should be in the interface I think.""",Yes,
